scenario,horizon_months,training_scheme,fold_id,observation_date,forecast_issue_date,target_date,actual_change_pp,training_rows,purged_rows,rolling_window_dropped_rows,evaluated_split,model,predicted_change_pp,error_pp,selected_parameters,inner_selection_mae
h12_expanding,12,expanding,3,2022-05-01,2022-06-29,2023-05-01,1.1392036569339998,75,11,0,development,elastic_net,1.4453698902097718,0.30616623327577197,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-06-01,2022-07-28,2023-06-01,0.92209522360443,76,11,0,development,zero_change,0.0,-0.92209522360443,,
h12_expanding,12,expanding,3,2022-06-01,2022-07-28,2023-06-01,0.92209522360443,76,11,0,development,elastic_net,1.4733927268468174,0.5512975032423875,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-07-01,2022-08-30,2023-07-01,0.8595820933412699,77,11,0,development,zero_change,0.0,-0.8595820933412699,,
h12_expanding,12,expanding,3,2022-07-01,2022-08-30,2023-07-01,0.8595820933412699,77,11,0,development,elastic_net,1.3174262202372857,0.45784412689601584,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-08-01,2022-09-29,2023-08-01,0.6947388150248499,78,11,0,development,zero_change,0.0,-0.6947388150248499,,
h12_expanding,12,expanding,3,2022-08-01,2022-09-29,2023-08-01,0.6947388150248499,78,11,0,development,elastic_net,1.0576019533309189,0.362863138306069,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-09-01,2022-10-27,2023-09-01,0.7655240618634698,79,11,0,development,zero_change,0.0,-0.7655240618634698,,
h12_expanding,12,expanding,3,2022-09-01,2022-10-27,2023-09-01,0.7655240618634698,79,11,0,development,elastic_net,1.172812210312705,0.4072881484492352,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-10-01,2022-11-29,2023-10-01,0.52365417020708,80,11,0,development,zero_change,0.0,-0.52365417020708,,
h12_expanding,12,expanding,3,2022-10-01,2022-11-29,2023-10-01,0.52365417020708,80,11,0,development,elastic_net,1.1916627296701152,0.6680085594630352,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-11-01,2022-12-29,2023-11-01,0.46882859928090026,81,11,0,development,zero_change,0.0,-0.46882859928090026,,
h12_expanding,12,expanding,3,2022-11-01,2022-12-29,2023-11-01,0.46882859928090026,81,11,0,development,elastic_net,1.1278019719263035,0.6589733726454032,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-12-01,2023-01-31,2023-12-01,0.40516663159640975,82,11,0,development,zero_change,0.0,-0.40516663159640975,,
h12_expanding,12,expanding,3,2022-12-01,2023-01-31,2023-12-01,0.40516663159640975,82,11,0,development,elastic_net,1.0245231455991606,0.6193565140027508,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2023-01-01,2023-02-28,2024-01-01,0.2861168739630302,83,11,0,development,zero_change,0.0,-0.2861168739630302,,
h12_expanding,12,expanding,3,2023-01-01,2023-02-28,2024-01-01,0.2861168739630302,83,11,0,development,elastic_net,0.9769208965749216,0.6908040226118914,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2023-02-01,2023-03-31,2024-02-01,0.2535762869657199,84,11,0,development,zero_change,0.0,-0.2535762869657199,,
h12_expanding,12,expanding,3,2023-02-01,2023-03-31,2024-02-01,0.2535762869657199,84,11,0,development,elastic_net,0.8968961408559453,0.6433198538902254,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,4,2023-03-01,2023-04-28,2024-03-01,0.23917749525901,85,11,0,development,zero_change,0.0,-0.23917749525901,,
h12_expanding,12,expanding,4,2023-03-01,2023-04-28,2024-03-01,0.23917749525901,85,11,0,development,elastic_net,0.2952191566663558,0.05604166140734579,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-04-01,2023-05-31,2024-04-01,0.053108234517860176,86,11,0,development,zero_change,0.0,-0.053108234517860176,,
h12_expanding,12,expanding,4,2023-04-01,2023-05-31,2024-04-01,0.053108234517860176,86,11,0,development,elastic_net,0.10945047941928719,0.056342244901427016,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-05-01,2023-06-30,2024-05-01,-0.01614833494765966,87,11,0,development,zero_change,0.0,0.01614833494765966,,
h12_expanding,12,expanding,4,2023-05-01,2023-06-30,2024-05-01,-0.01614833494765966,87,11,0,development,elastic_net,-0.06274446767756772,-0.04659613272990806,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-06-01,2023-07-31,2024-06-01,0.09363367476082995,88,11,0,development,zero_change,0.0,-0.09363367476082995,,
h12_expanding,12,expanding,4,2023-06-01,2023-07-31,2024-06-01,0.09363367476082995,88,11,0,development,elastic_net,-0.21560001283576635,-0.3092336875965963,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-07-01,2023-08-31,2024-07-01,-0.05201352002370996,89,11,0,development,zero_change,0.0,0.05201352002370996,,
h12_expanding,12,expanding,4,2023-07-01,2023-08-31,2024-07-01,-0.05201352002370996,89,11,0,development,elastic_net,-0.34186910148841393,-0.28985558146470397,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-08-01,2023-09-29,2024-08-01,-0.0940483133309602,90,11,0,development,zero_change,0.0,0.0940483133309602,,
h12_expanding,12,expanding,4,2023-08-01,2023-09-29,2024-08-01,-0.0940483133309602,90,11,0,development,elastic_net,-0.477262797183015,-0.3832144838520548,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-09-01,2023-10-31,2024-09-01,-0.11066239361237962,91,11,0,development,zero_change,0.0,0.11066239361237962,,
h12_expanding,12,expanding,4,2023-09-01,2023-10-31,2024-09-01,-0.11066239361237962,91,11,0,development,elastic_net,-0.6020442937817102,-0.4913819001693306,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-10-01,2023-11-30,2024-10-01,-0.2822389853003502,92,11,0,development,zero_change,0.0,0.2822389853003502,,
h12_expanding,12,expanding,4,2023-10-01,2023-11-30,2024-10-01,-0.2822389853003502,92,11,0,development,elastic_net,-0.7142928589709238,-0.4320538736705736,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-11-01,2023-12-29,2024-11-01,-0.3523110902202502,93,11,0,development,zero_change,0.0,0.3523110902202502,,
h12_expanding,12,expanding,4,2023-11-01,2023-12-29,2024-11-01,-0.3523110902202502,93,11,0,development,elastic_net,-0.7324447424625032,-0.38013365224225304,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_expanding,12,expanding,4,2023-12-01,2024-01-31,2024-12-01,-0.39906852840121987,94,11,0,development,zero_change,0.0,0.39906852840121987,,
h12_expanding,12,expanding,4,2023-12-01,2024-01-31,2024-12-01,-0.39906852840121987,94,11,0,development,elastic_net,-0.7257485014832789,-0.326679973082059,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.10448245019948343
h12_rolling,12,rolling,1,2020-03-01,2020-04-29,2021-03-01,-1.1478323603908003,49,11,0,development,zero_change,0.0,1.1478323603908003,,
h12_rolling,12,rolling,1,2020-03-01,2020-04-29,2021-03-01,-1.1478323603908003,49,11,0,development,elastic_net,0.06974234252240837,1.2175747029132087,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-04-01,2020-05-28,2021-04-01,-1.25942451076514,49,11,1,development,zero_change,0.0,1.25942451076514,,
h12_rolling,12,rolling,1,2020-04-01,2020-05-28,2021-04-01,-1.25942451076514,49,11,1,development,elastic_net,0.0818903765946363,1.3413148873597764,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-05-01,2020-06-26,2021-05-01,-1.37461772318859,49,11,2,development,zero_change,0.0,1.37461772318859,,
h12_rolling,12,rolling,1,2020-05-01,2020-06-26,2021-05-01,-1.37461772318859,49,11,2,development,elastic_net,0.087598323186904,1.462216046375494,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-06-01,2020-07-30,2021-06-01,-1.45181375531534,49,11,3,development,zero_change,0.0,1.45181375531534,,
h12_rolling,12,rolling,1,2020-06-01,2020-07-30,2021-06-01,-1.45181375531534,49,11,3,development,elastic_net,0.07933523689825855,1.5311489922135986,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-07-01,2020-08-28,2021-07-01,-1.3846483296531702,49,11,4,development,zero_change,0.0,1.3846483296531702,,
h12_rolling,12,rolling,1,2020-07-01,2020-08-28,2021-07-01,-1.3846483296531702,49,11,4,development,elastic_net,0.08303727103333455,1.4676856006865047,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-08-01,2020-09-29,2021-08-01,-1.07223130237513,49,11,5,development,zero_change,0.0,1.07223130237513,,
h12_rolling,12,rolling,1,2020-08-01,2020-09-29,2021-08-01,-1.07223130237513,49,11,5,development,elastic_net,0.12806266092839183,1.200293963303522,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-09-01,2020-10-29,2021-09-01,-0.77292000283643,49,11,6,development,zero_change,0.0,0.77292000283643,,
h12_rolling,12,rolling,1,2020-09-01,2020-10-29,2021-09-01,-0.77292000283643,49,11,6,development,elastic_net,0.12108199715249471,0.8940019999889247,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-10-01,2020-11-27,2021-10-01,-0.48135280965515004,49,11,7,development,zero_change,0.0,0.48135280965515004,,
h12_rolling,12,rolling,1,2020-10-01,2020-11-27,2021-10-01,-0.48135280965515004,49,11,7,development,elastic_net,-0.016312607169045312,0.4650402024861047,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-11-01,2020-12-30,2021-11-01,-0.34851208697278,49,11,8,development,zero_change,0.0,0.34851208697278,,
h12_rolling,12,rolling,1,2020-11-01,2020-12-30,2021-11-01,-0.34851208697278,49,11,8,development,elastic_net,-0.29061325625732576,0.057898830715454264,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2020-12-01,2021-01-28,2021-12-01,-0.29813560545792006,49,11,9,development,zero_change,0.0,0.29813560545792006,,
h12_rolling,12,rolling,1,2020-12-01,2021-01-28,2021-12-01,-0.29813560545792006,49,11,9,development,elastic_net,-0.6069918614832172,-0.3088562560252971,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2021-01-01,2021-02-25,2022-01-01,-0.1720952291578599,49,11,10,development,zero_change,0.0,0.1720952291578599,,
h12_rolling,12,rolling,1,2021-01-01,2021-02-25,2022-01-01,-0.1720952291578599,49,11,10,development,elastic_net,-0.8038389775875942,-0.6317437484297342,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,1,2021-02-01,2021-03-30,2022-02-01,-0.07877896122313,49,11,11,development,zero_change,0.0,0.07877896122313,,
h12_rolling,12,rolling,1,2021-02-01,2021-03-30,2022-02-01,-0.07877896122313,49,11,11,development,elastic_net,-1.2607271621162153,-1.1819482008930853,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_rolling,12,rolling,2,2021-03-01,2021-04-29,2022-03-01,-0.00828650562915989,49,11,12,development,zero_change,0.0,0.00828650562915989,,
h12_rolling,12,rolling,2,2021-03-01,2021-04-29,2022-03-01,-0.00828650562915989,49,11,12,development,elastic_net,-2.6361670705495874,-2.6278805649204275,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-04-01,2021-05-28,2022-04-01,0.08489230193813002,49,11,13,development,zero_change,0.0,-0.08489230193813002,,
h12_rolling,12,rolling,2,2021-04-01,2021-05-28,2022-04-01,0.08489230193813002,49,11,13,development,elastic_net,-0.5723359315774189,-0.6572282335155489,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-05-01,2021-06-29,2022-05-01,0.23906994699741002,49,11,14,development,zero_change,0.0,-0.23906994699741002,,
h12_rolling,12,rolling,2,2021-05-01,2021-06-29,2022-05-01,0.23906994699741002,49,11,14,development,elastic_net,0.24559692795934446,0.0065269809619344366,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-06-01,2021-07-29,2022-06-01,0.3907468134924501,49,11,15,development,zero_change,0.0,-0.3907468134924501,,
h12_rolling,12,rolling,2,2021-06-01,2021-07-29,2022-06-01,0.3907468134924501,49,11,15,development,elastic_net,0.6210721922418413,0.23032537874939119,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-07-01,2021-08-30,2022-07-01,0.59505171135449,49,11,16,development,zero_change,0.0,-0.59505171135449,,
h12_rolling,12,rolling,2,2021-07-01,2021-08-30,2022-07-01,0.59505171135449,49,11,16,development,elastic_net,0.6406378611631502,0.04558614980866027,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-08-01,2021-09-29,2022-08-01,0.8391293923284302,49,11,17,development,zero_change,0.0,-0.8391293923284302,,
h12_rolling,12,rolling,2,2021-08-01,2021-09-29,2022-08-01,0.8391293923284302,49,11,17,development,elastic_net,0.3935419822789641,-0.4455874100494661,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-09-01,2021-10-28,2022-09-01,0.8973981977032601,49,11,18,development,zero_change,0.0,-0.8973981977032601,,
h12_rolling,12,rolling,2,2021-09-01,2021-10-28,2022-09-01,0.8973981977032601,49,11,18,development,elastic_net,0.2148306263767595,-0.6825675713265006,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-10-01,2021-11-29,2022-10-01,1.2234911210148,49,11,19,development,zero_change,0.0,-1.2234911210148,,
h12_rolling,12,rolling,2,2021-10-01,2021-11-29,2022-10-01,1.2234911210148,49,11,19,development,elastic_net,0.043198647629498266,-1.1802924733853017,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-11-01,2021-12-30,2022-11-01,1.27535610459496,49,11,20,development,zero_change,0.0,-1.27535610459496,,
h12_rolling,12,rolling,2,2021-11-01,2021-12-30,2022-11-01,1.27535610459496,49,11,20,development,elastic_net,0.2116867644011766,-1.0636693401937833,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2021-12-01,2022-01-28,2022-12-01,1.3524036951805702,49,11,21,development,zero_change,0.0,-1.3524036951805702,,
h12_rolling,12,rolling,2,2021-12-01,2022-01-28,2022-12-01,1.3524036951805702,49,11,21,development,elastic_net,0.4518824000736123,-0.9005212951069579,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2022-01-01,2022-02-28,2023-01-01,1.4672977246832999,49,11,22,development,zero_change,0.0,-1.4672977246832999,,
h12_rolling,12,rolling,2,2022-01-01,2022-02-28,2023-01-01,1.4672977246832999,49,11,22,development,elastic_net,0.6853853023521195,-0.7819124223311804,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,2,2022-02-01,2022-03-30,2023-02-01,1.46275327202082,49,11,23,development,zero_change,0.0,-1.46275327202082,,
h12_rolling,12,rolling,2,2022-02-01,2022-03-30,2023-02-01,1.46275327202082,49,11,23,development,elastic_net,1.2675937580397716,-0.19515951398104847,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_rolling,12,rolling,3,2022-03-01,2022-04-28,2023-03-01,1.35549577601351,49,11,24,development,zero_change,0.0,-1.35549577601351,,
h12_rolling,12,rolling,3,2022-03-01,2022-04-28,2023-03-01,1.35549577601351,49,11,24,development,elastic_net,0.8160587832078161,-0.5394369928056939,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-04-01,2022-05-30,2023-04-01,1.2949291549193398,49,11,25,development,zero_change,0.0,-1.2949291549193398,,
h12_rolling,12,rolling,3,2022-04-01,2022-05-30,2023-04-01,1.2949291549193398,49,11,25,development,elastic_net,0.9111296600806273,-0.38379949483871245,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-05-01,2022-06-29,2023-05-01,1.1392036569339998,49,11,26,development,zero_change,0.0,-1.1392036569339998,,
h12_rolling,12,rolling,3,2022-05-01,2022-06-29,2023-05-01,1.1392036569339998,49,11,26,development,elastic_net,0.8765925573992225,-0.26261109953477735,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-06-01,2022-07-28,2023-06-01,0.92209522360443,49,11,27,development,zero_change,0.0,-0.92209522360443,,
h12_rolling,12,rolling,3,2022-06-01,2022-07-28,2023-06-01,0.92209522360443,49,11,27,development,elastic_net,0.9886857533075326,0.06659052970310264,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-07-01,2022-08-30,2023-07-01,0.8595820933412699,49,11,28,development,zero_change,0.0,-0.8595820933412699,,
h12_rolling,12,rolling,3,2022-07-01,2022-08-30,2023-07-01,0.8595820933412699,49,11,28,development,elastic_net,1.076527127338753,0.21694503399748322,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-08-01,2022-09-29,2023-08-01,0.6947388150248499,49,11,29,development,zero_change,0.0,-0.6947388150248499,,
h12_rolling,12,rolling,3,2022-08-01,2022-09-29,2023-08-01,0.6947388150248499,49,11,29,development,elastic_net,1.1362206338706191,0.4414818188457692,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-09-01,2022-10-27,2023-09-01,0.7655240618634698,49,11,30,development,zero_change,0.0,-0.7655240618634698,,
h12_rolling,12,rolling,3,2022-09-01,2022-10-27,2023-09-01,0.7655240618634698,49,11,30,development,elastic_net,1.3819007640238559,0.6163767021603861,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-10-01,2022-11-29,2023-10-01,0.52365417020708,49,11,31,development,zero_change,0.0,-0.52365417020708,,
h12_rolling,12,rolling,3,2022-10-01,2022-11-29,2023-10-01,0.52365417020708,49,11,31,development,elastic_net,1.6426413646669358,1.1189871944598557,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-11-01,2022-12-29,2023-11-01,0.46882859928090026,49,11,32,development,zero_change,0.0,-0.46882859928090026,,
h12_rolling,12,rolling,3,2022-11-01,2022-12-29,2023-11-01,0.46882859928090026,49,11,32,development,elastic_net,1.6392914614572394,1.170462862176339,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2022-12-01,2023-01-31,2023-12-01,0.40516663159640975,49,11,33,development,zero_change,0.0,-0.40516663159640975,,
h12_rolling,12,rolling,3,2022-12-01,2023-01-31,2023-12-01,0.40516663159640975,49,11,33,development,elastic_net,1.4120932622576319,1.0069266306612221,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2023-01-01,2023-02-28,2024-01-01,0.2861168739630302,49,11,34,development,zero_change,0.0,-0.2861168739630302,,
h12_rolling,12,rolling,3,2023-01-01,2023-02-28,2024-01-01,0.2861168739630302,49,11,34,development,elastic_net,1.1755731251263029,0.8894562511632726,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,3,2023-02-01,2023-03-31,2024-02-01,0.2535762869657199,49,11,35,development,zero_change,0.0,-0.2535762869657199,,
h12_rolling,12,rolling,3,2023-02-01,2023-03-31,2024-02-01,0.2535762869657199,49,11,35,development,elastic_net,0.8814516893028331,0.6278754023371133,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.732888747814857
h12_rolling,12,rolling,4,2023-03-01,2023-04-28,2024-03-01,0.23917749525901,49,11,36,development,zero_change,0.0,-0.23917749525901,,
h12_rolling,12,rolling,4,2023-03-01,2023-04-28,2024-03-01,0.23917749525901,49,11,36,development,elastic_net,0.6622148180740166,0.4230373228150066,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-04-01,2023-05-31,2024-04-01,0.053108234517860176,49,11,37,development,zero_change,0.0,-0.053108234517860176,,
h12_rolling,12,rolling,4,2023-04-01,2023-05-31,2024-04-01,0.053108234517860176,49,11,37,development,elastic_net,0.3488572050153026,0.2957489704974424,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-05-01,2023-06-30,2024-05-01,-0.01614833494765966,49,11,38,development,zero_change,0.0,0.01614833494765966,,
h12_rolling,12,rolling,4,2023-05-01,2023-06-30,2024-05-01,-0.01614833494765966,49,11,38,development,elastic_net,0.04794738430123445,0.06409571924889411,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-06-01,2023-07-31,2024-06-01,0.09363367476082995,49,11,39,development,zero_change,0.0,-0.09363367476082995,,
h12_rolling,12,rolling,4,2023-06-01,2023-07-31,2024-06-01,0.09363367476082995,49,11,39,development,elastic_net,-0.168935261657937,-0.262568936418767,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-07-01,2023-08-31,2024-07-01,-0.05201352002370996,49,11,40,development,zero_change,0.0,0.05201352002370996,,
h12_rolling,12,rolling,4,2023-07-01,2023-08-31,2024-07-01,-0.05201352002370996,49,11,40,development,elastic_net,-0.35094213316979694,-0.298928613146087,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-08-01,2023-09-29,2024-08-01,-0.0940483133309602,49,11,41,development,zero_change,0.0,0.0940483133309602,,
h12_rolling,12,rolling,4,2023-08-01,2023-09-29,2024-08-01,-0.0940483133309602,49,11,41,development,elastic_net,-0.5112826335730893,-0.41723432024212914,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-09-01,2023-10-31,2024-09-01,-0.11066239361237962,49,11,42,development,zero_change,0.0,0.11066239361237962,,
h12_rolling,12,rolling,4,2023-09-01,2023-10-31,2024-09-01,-0.11066239361237962,49,11,42,development,elastic_net,-0.636079128281641,-0.5254167346692614,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-10-01,2023-11-30,2024-10-01,-0.2822389853003502,49,11,43,development,zero_change,0.0,0.2822389853003502,,
h12_rolling,12,rolling,4,2023-10-01,2023-11-30,2024-10-01,-0.2822389853003502,49,11,43,development,elastic_net,-0.7695666411850909,-0.4873276558847407,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-11-01,2023-12-29,2024-11-01,-0.3523110902202502,49,11,44,development,zero_change,0.0,0.3523110902202502,,
h12_rolling,12,rolling,4,2023-11-01,2023-12-29,2024-11-01,-0.3523110902202502,49,11,44,development,elastic_net,-0.7914272447768478,-0.4391161545565976,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
h12_rolling,12,rolling,4,2023-12-01,2024-01-31,2024-12-01,-0.39906852840121987,49,11,45,development,zero_change,0.0,0.39906852840121987,,
h12_rolling,12,rolling,4,2023-12-01,2024-01-31,2024-12-01,-0.39906852840121987,49,11,45,development,elastic_net,-0.7945047380675737,-0.39543620966635384,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19835474596057903
